ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x7678,2021-12-02,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,Yes,48,1.14320408703593,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x7679,2021-12-02,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes,48,0.13445133325156805,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7afc,2021-12-02,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,No,48,6.3476374214385345,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7afd,2021-12-02,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,Yes,48,0.006391082230434955,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33ac,2021-12-03,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,48,4.256670409978502,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33ad,2021-12-03,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,No,48,1.0959343254153049,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x4082,2021-12-03,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,48,7.668174230535007,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x4083,2021-12-03,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes,48,0.14488798305464776,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4bea,2021-12-03,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,48,7.318487442777986,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4beb,2021-12-03,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,48,2.061453357089306,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x5662,2021-12-03,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,48,5.585106733720642,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x5663,2021-12-03,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,No,48,1.8848314190519038,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5ef0,2021-12-03,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No,48,4.550627319594945,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5ef1,2021-12-03,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes,48,0.16789072088526513,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x668e,2021-12-03,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,No,48,4.427217788167014,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x668f,2021-12-03,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,Yes,48,0.0048872983845254184,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c42,2021-12-03,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No,48,3.6001166590981057,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c43,2021-12-03,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes,48,0.24785552963666918,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x7104,2021-12-03,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,48,7.65170378699161,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x7105,2021-12-03,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No,48,2.173549194435337,Type_B_WH_0x3f0_48-2021,8.176633996532338
0x767a,2021-12-03,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No,48,6.374268820141927,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x767b,2021-12-03,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No,48,1.6051324006577423,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7afe,2021-12-03,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,No,48,6.916766558997814,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7aff,2021-12-03,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,No,48,1.8266743164563255,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33ae,2021-12-04,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,Yes,Yes,48,1.015587471527295,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33af,2021-12-04,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,Yes,No,48,0.9193130103262378,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x4084,2021-12-04,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,Yes,48,0.2817880809206108,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x4085,2021-12-04,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes,48,0.18346119932477878,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4bec,2021-12-04,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,No,48,4.1227671896426505,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4bed,2021-12-04,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,Yes,48,0.3313868265350126,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x5664,2021-12-04,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,Yes,No,48,3.443361518088229,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x5665,2021-12-04,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,Yes,Yes,48,0.15497593681612562,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5ef2,2021-12-04,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,No,48,2.6062367173747996,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5ef3,2021-12-04,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,Yes,Yes,48,0.3526945314434585,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x6690,2021-12-04,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,Yes,No,48,2.3355734392310104,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x6691,2021-12-04,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,Yes,Yes,48,0.03266276545780982,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c44,2021-12-04,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,No,48,1.8343103078972887,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c45,2021-12-04,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,Yes,48,0.04976090885469755,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x7106,2021-12-04,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,48,5.738860697045654,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x7107,2021-12-04,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,Yes,48,0.1971736233317381,Type_B_WH_0x3f0_48-2021,8.176633996532338
0x767c,2021-12-04,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,Yes,48,1.0007268790627852,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x767d,2021-12-04,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,No,48,0.6924514906453592,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7b00,2021-12-04,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,Yes,No,48,3.751306683983039,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7b01,2021-12-04,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,Yes,No,48,1.0002350712192152,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33b0,2021-12-05,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,Yes,Yes,48,0.6582497137177544,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33b1,2021-12-05,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,Yes,Yes,48,0.367243807668939,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x4086,2021-12-05,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,Yes,No,48,5.408670596745718,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x4087,2021-12-05,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,Yes,Yes,48,0.12040721139939126,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4bee,2021-12-05,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,Yes,Yes,48,0.3463831356395553,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4bef,2021-12-05,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,Yes,Yes,48,0.19002937194399241,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x5666,2021-12-05,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,Yes,No,48,3.996359899809818,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x5667,2021-12-05,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,Yes,Yes,48,0.09345180533343228,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5ef4,2021-12-05,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,Yes,No,48,2.9315152794539117,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5ef5,2021-12-05,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,Yes,Yes,48,0.21236325541327328,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x6692,2021-12-05,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,Yes,No,48,2.927007467931542,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x6693,2021-12-05,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,Yes,Yes,48,0.12222515617061316,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c46,2021-12-05,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,Yes,Yes,48,1.0146003308414258,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c47,2021-12-05,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,Yes,Yes,48,0.05609295451321933,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x7108,2021-12-05,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,Yes,Yes,48,0.48960705967574514,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x7109,2021-12-05,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,Yes,No,48,1.2884153866215668,Type_B_WH_0x3f0_48-2021,8.176633996532338
0x767e,2021-12-05,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,Yes,No,48,3.7413369383581876,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x767f,2021-12-05,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,Yes,No,48,1.0306018804012378,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7b02,2021-12-05,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,Yes,No,48,3.8158995998229193,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7b03,2021-12-05,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,Yes,No,48,0.79706066207596,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33b2,2021-12-06,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,49,2.9820041113418863,Type_A_WH_0x3e9_49-2021,21.736683791119045
0x33b3,2021-12-06,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,No,49,1.467831834367299,Type_B_WH_0x3e9_49-2021,4.886780337298275
0x4088,2021-12-06,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,49,5.061690721897858,Type_A_WH_0x3ea_49-2021,39.52177938275028
0x4089,2021-12-06,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes,49,0.1703064714664604,Type_B_WH_0x3ea_49-2021,3.717689535553272
0x4bf0,2021-12-06,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,49,4.0275780687095555,Type_A_WH_0x3eb_49-2021,33.683721186740385
0x4bf1,2021-12-06,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,49,1.1288936264232716,Type_B_WH_0x3eb_49-2021,8.287885351620526
0x5668,2021-12-06,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,49,3.4841502766965187,Type_A_WH_0x3ec_49-2021,19.759507099522875
0x5669,2021-12-06,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,Yes,49,0.041971003191488276,Type_B_WH_0x3ec_49-2021,4.499985881071485
0x5ef6,2021-12-06,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No,49,3.0277261450311963,Type_A_WH_0x3ed_49-2021,12.852728051052052
0x5ef7,2021-12-06,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No,49,1.6362543412094792,Type_B_WH_0x3ed_49-2021,6.700921384928438
0x6694,2021-12-06,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,No,49,2.704385473870259,Type_A_WH_0x3ee_49-2021,11.958670893788616
0x6695,2021-12-06,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,No,49,1.3365649926767924,Type_B_WH_0x3ee_49-2021,5.59959200586907
0x6c48,2021-12-06,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes,49,1.553263930602299,Type_A_WH_0x3ef_49-2021,10.953299755532015
0x6c49,2021-12-06,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes,49,0.03815586762102207,Type_B_WH_0x3ef_49-2021,4.7973300399764
0x710a,2021-12-06,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,49,5.056445309954465,Type_A_WH_0x3f0_49-2021,38.817606661079836
0x710b,2021-12-06,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes,49,0.09190427466964979,Type_B_WH_0x3f0_49-2021,6.446654167489098
0x7680,2021-12-06,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No,49,3.4036208391492675,Type_A_WH_0x3f1_49-2021,26.923494132995025
0x7681,2021-12-06,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes,49,0.32227503901071197,Type_B_WH_0x3f1_49-2021,5.930593327133877
0x7b04,2021-12-06,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,No,49,4.00086251849252,Type_A_WH_0x3f2_49-2021,22.32597344298899
0x7b05,2021-12-06,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,Yes,49,0.0805883998966904,Type_B_WH_0x3f2_49-2021,2.80526485909673
0x33b4,2021-12-07,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,49,3.107921049710072,Type_A_WH_0x3e9_49-2021,21.736683791119045
0x33b5,2021-12-07,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,Yes,49,0.17110710506690135,Type_B_WH_0x3e9_49-2021,4.886780337298275
0x408a,2021-12-07,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,49,5.454550153833874,Type_A_WH_0x3ea_49-2021,39.52177938275028
0x408b,2021-12-07,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No,49,1.566205413579917,Type_B_WH_0x3ea_49-2021,3.717689535553272
0x4bf2,2021-12-07,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,49,4.513114260334417,Type_A_WH_0x3eb_49-2021,33.683721186740385
0x4bf3,2021-12-07,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,49,1.3039531832416773,Type_B_WH_0x3eb_49-2021,8.287885351620526
0x566a,2021-12-07,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,49,3.808569411453314,Type_A_WH_0x3ec_49-2021,19.759507099522875
0x566b,2021-12-07,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,No,49,1.5127819753458966,Type_B_WH_0x3ec_49-2021,4.499985881071485
0x5ef8,2021-12-07,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes,49,0.16727984073222527,Type_A_WH_0x3ed_49-2021,12.852728051052052
0x5ef9,2021-12-07,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No,49,1.7133445433624537,Type_B_WH_0x3ed_49-2021,6.700921384928438
0x6696,2021-12-07,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,No,49,3.018848869037632,Type_A_WH_0x3ee_49-2021,11.958670893788616
0x6697,2021-12-07,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,Yes,49,0.13623163135677493,Type_B_WH_0x3ee_49-2021,5.59959200586907
0x6c4a,2021-12-07,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No,49,2.204230437850879,Type_A_WH_0x3ef_49-2021,10.953299755532015
0x6c4b,2021-12-07,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No,49,1.1535637571273305,Type_B_WH_0x3ef_49-2021,4.7973300399764
0x710c,2021-12-07,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,49,5.5338525092000586,Type_A_WH_0x3f0_49-2021,38.817606661079836
0x710d,2021-12-07,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes,49,0.12673711712644406,Type_B_WH_0x3f0_49-2021,6.446654167489098
0x7682,2021-12-07,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No,49,3.693281380898718,Type_A_WH_0x3f1_49-2021,26.923494132995025
0x7683,2021-12-07,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No,49,1.0518163044648796,Type_B_WH_0x3f1_49-2021,5.930593327133877
0x7b06,2021-12-07,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,Yes,49,0.3277343047688284,Type_A_WH_0x3f2_49-2021,22.32597344298899
0x7b07,2021-12-07,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,No,49,1.2503542134631631,Type_B_WH_0x3f2_49-2021,2.80526485909673
0x33b6,2021-12-08,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,49,3.7143735939204268,Type_A_WH_0x3e9_49-2021,21.736683791119045
0x33b7,2021-12-08,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,Yes,49,0.20434573991780572,Type_B_WH_0x3e9_49-2021,4.886780337298275
0x408c,2021-12-08,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,49,5.980119055304403,Type_A_WH_0x3ea_49-2021,39.52177938275028
0x408d,2021-12-08,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes,49,0.32695586683331435,Type_B_WH_0x3ea_49-2021,3.717689535553272
0x4bf4,2021-12-08,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,49,5.085027540921809,Type_A_WH_0x3eb_49-2021,33.683721186740385
0x4bf5,2021-12-08,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,49,1.233199713992874,Type_B_WH_0x3eb_49-2021,8.287885351620526
0x566c,2021-12-08,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,49,4.363002678731228,Type_A_WH_0x3ec_49-2021,19.759507099522875
0x566d,2021-12-08,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,Yes,49,0.06464169094385931,Type_B_WH_0x3ec_49-2021,4.499985881071485
0x5efa,2021-12-08,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No,49,3.764096125173863,Type_A_WH_0x3ed_49-2021,12.852728051052052
0x5efb,2021-12-08,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes,49,0.2728086551528781,Type_B_WH_0x3ed_49-2021,6.700921384928438
0x6698,2021-12-08,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,Yes,49,0.26110692922238476,Type_A_WH_0x3ee_49-2021,11.958670893788616
0x6699,2021-12-08,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,Yes,49,0.003542132510164557,Type_B_WH_0x3ee_49-2021,5.59959200586907
0x6c4c,2021-12-08,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No,49,2.799996064828648,Type_A_WH_0x3ef_49-2021,10.953299755532015
0x6c4d,2021-12-08,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes,49,0.12154518077314849,Type_B_WH_0x3ef_49-2021,4.7973300399764
0x710e,2021-12-08,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,49,6.069417397800408,Type_A_WH_0x3f0_49-2021,38.817606661079836
0x710f,2021-12-08,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No,49,1.6833245521894924,Type_B_WH_0x3f0_49-2021,6.446654167489098
0x7684,2021-12-08,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No,49,4.312752204748744,Type_A_WH_0x3f1_49-2021,26.923494132995025
0x7685,2021-12-08,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,No,49,1.0555692870202282,Type_B_WH_0x3f1_49-2021,5.930593327133877
0x7b08,2021-12-08,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,Yes,49,0.16100770931841676,Type_A_WH_0x3f2_49-2021,22.32597344298899
0x7b09,2021-12-08,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,Yes,49,0.20667861751238867,Type_B_WH_0x3f2_49-2021,2.80526485909673
0x33b8,2021-12-09,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,49,3.93431031609025,Type_A_WH_0x3e9_49-2021,21.736683791119045
0x33b9,2021-12-09,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,No,49,1.4623753793257421,Type_B_WH_0x3e9_49-2021,4.886780337298275
0x408e,2021-12-09,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,49,6.639139736237549,Type_A_WH_0x3ea_49-2021,39.52177938275028
0x408f,2021-12-09,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes,49,0.05611033217847845,Type_B_WH_0x3ea_49-2021,3.717689535553272
0x4bf6,2021-12-09,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,49,5.761043487779095,Type_A_WH_0x3eb_49-2021,33.683721186740385
0x4bf7,2021-12-09,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,Yes,49,0.05855671181656832,Type_B_WH_0x3eb_49-2021,8.287885351620526
0x566e,2021-12-09,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,Yes,49,0.5053996734540792,Type_A_WH_0x3ec_49-2021,19.759507099522875
0x566f,2021-12-09,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,No,49,1.7114466577254577,Type_B_WH_0x3ec_49-2021,4.499985881071485
0x5efc,2021-12-09,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No,49,4.1691092909825,Type_A_WH_0x3ed_49-2021,12.852728051052052
0x5efd,2021-12-09,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,No,49,1.7350135336072745,Type_B_WH_0x3ed_49-2021,6.700921384928438
0x669a,2021-12-09,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,No,49,3.776036529589513,Type_A_WH_0x3ee_49-2021,11.958670893788616
0x669b,2021-12-09,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,No,49,1.3595724314673363,Type_B_WH_0x3ee_49-2021,5.59959200586907
0x6c4e,2021-12-09,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,Yes,49,0.6698853307447259,Type_A_WH_0x3ef_49-2021,10.953299755532015
0x6c4f,2021-12-09,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,Yes,49,0.08098973799512008,Type_B_WH_0x3ef_49-2021,4.7973300399764
0x7110,2021-12-09,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,49,6.87277129205043,Type_A_WH_0x3f0_49-2021,38.817606661079836
0x7111,2021-12-09,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes,49,0.45638080024376926,Type_B_WH_0x3f0_49-2021,6.446654167489098
0x7686,2021-12-09,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No,49,5.035009547322339,Type_A_WH_0x3f1_49-2021,26.923494132995025
0x7687,2021-12-09,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes,49,0.14108512038688428,Type_B_WH_0x3f1_49-2021,5.930593327133877
0x7b0a,2021-12-09,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,No,49,5.7070137057976185,Type_A_WH_0x3f2_49-2021,22.32597344298899
0x7b0b,2021-12-09,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,Yes,49,0.1949945518527876,Type_B_WH_0x3f2_49-2021,2.80526485909673
0x33ba,2021-12-10,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,49,3.9308913630287243,Type_A_WH_0x3e9_49-2021,21.736683791119045
0x33bb,2021-12-10,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,Yes,49,0.3822334034766905,Type_B_WH_0x3e9_49-2021,4.886780337298275
0x4090,2021-12-10,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,49,6.819982481550825,Type_A_WH_0x3ea_49-2021,39.52177938275028
0x4091,2021-12-10,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes,49,0.12338478170356283,Type_B_WH_0x3ea_49-2021,3.717689535553272
0x4bf8,2021-12-10,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,49,6.139019146665722,Type_A_WH_0x3eb_49-2021,33.683721186740385
0x4bf9,2021-12-10,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,49,1.7833788616865303,Type_B_WH_0x3eb_49-2021,8.287885351620526
0x5670,2021-12-10,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,49,4.886129281550184,Type_A_WH_0x3ec_49-2021,19.759507099522875
0x5671,2021-12-10,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,Yes,49,0.010598669350652108,Type_B_WH_0x3ec_49-2021,4.499985881071485
0x5efe,2021-12-10,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,Yes,49,0.31443572671414866,Type_A_WH_0x3ed_49-2021,12.852728051052052
